Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-08-14 21:00:00+00:00,1.1656173802903704,1.1676475065689969,1.1647010292405653,41.003468227424825,-0.001352764226306924,-0.0002160727086634878,0.0012901318586670632,0.0003497206480984616,0.0009324491378581712,0.0008185705576680167,1.1716461181640625,1.1634671688079834,1.1653684377670288,1.1676253080368042,1.1664968729019165,1.1683815121650696,34.007120296962235,0.448753559055776,0.3386847924062368,-68.86938753169984,1.1650937795639038,1.1652295589447021,1.1644154787063599,38.66442334881567,39.14465583395601,34.62393734878782,0,0,0.4764801452661675
2025-08-14 22:00:00+00:00,1.1655715544785759,1.1675580097751344,1.1647076392812115,40.449409545327114,-0.0012935921944123852,-0.0001255205414151593,0.001227083679596885,-0.00011660098315080525,0.00011652586372878915,0.0008160910771548052,1.1709601879119873,1.1634671688079834,1.165232241153717,1.1676253080368042,1.1664287745952606,1.1683815121650696,33.936852292916576,0.4708268705684379,0.41971622766745237,-70.94926200945066,1.1655012369155884,1.1650937795639038,1.1652295589447021,41.003468227424825,38.66442334881567,39.14465583395601,0,1,0.5256687660423532
2025-08-14 23:00:00+00:00,1.1655340606325622,1.1674720226594626,1.164714183550309,40.449409545327114,-0.001232490548974674,-5.153511678195836e-05,0.0011879274813393717,0.0,0.00023307888717627456,0.0008048228453785348,1.1709601879119873,1.1634671688079834,1.1650280356407166,1.1676253080368042,1.1663266718387604,1.1683815121650696,34.06761879148736,0.5010245668984177,0.473534998840877,-70.94926200945066,1.1653653383255005,1.1655012369155884,1.1650937795639038,40.449409545327114,41.003468227424825,38.66442334881567,1,1,0.5037094431143608
2025-08-15 00:00:00+00:00,1.1655280926840215,1.1673947369440165,1.1647220149270778,41.36824435017373,-0.0011597324999328418,1.69783458078992e-05,0.0011418781421353387,0.00011661458052558693,0.0,0.0008075770806814292,1.1709601879119873,1.1634671688079834,1.164552092552185,1.1676253080368042,1.1660887002944946,1.1683815121650696,34.18904482587452,0.5557030655329088,0.5091848343332547,-68.20341762480666,1.1653653383255005,1.1653653383255005,1.1655012369155884,40.449409545327114,40.449409545327114,41.003468227424825,1,0,0.48895979186778676
2025-08-15 01:00:00+00:00,1.1655478969771786,1.167325806722541,1.1647311194183148,42.325740310555695,-0.0010786806020732786,7.84241949339699e-05,0.001118549155642657,0.00011649870158669806,0.00023312686755949663,0.0008075659764506195,1.1709601879119873,1.1634671688079834,1.1648237109184265,1.1676253080368042,1.1662245094776154,1.1683815121650696,33.655587704054525,0.7251526590533933,0.593960097161573,-63.755475906013544,1.1655012369155884,1.1653653383255005,1.1653653383255005,41.36824435017373,40.449409545327114,40.449409545327114,1,0,0.4858734131896773
2025-08-15 02:00:00+00:00,1.1656382486678625,1.1672755723913018,1.1647441911780922,45.21938364351414,-0.0009703534973808381,0.0001494010397011284,0.0010968950402772775,0.0003498644722599309,0.0005830729026279347,0.0008084548513309217,1.1700011491775513,1.1634671688079834,1.1648916602134705,1.1676253080368042,1.1662584841251373,1.1683815121650696,32.94883801675051,0.8946022525738782,0.7251526590533932,-32.212050912282905,1.1656370162963867,1.1655012369155884,1.1653653383255005,42.325740310555695,41.36824435017373,40.449409545327114,1,0,0.4393242526901801
2025-08-15 03:00:00+00:00,1.165761612121961,1.1672379714216587,1.1647598385063243,47.12430035701039,-0.0008527323387339525,0.00021361775867841126,0.0010768557670320256,0.00023319548457489958,0.0006997081804693828,0.0008126040783543164,1.1700011491775513,1.1634671688079834,1.1657061576843262,1.167556643486023,1.1666314005851746,1.1683815121650696,31.303822121138356,1.0,0.8732516372090903,-19.27869516766285,1.16604483127594,1.1656370162963867,1.1655012369155884,45.21938364351414,42.325740310555695,41.36824435017373,1,0,0.4163185527332553
2025-08-15 04:00:00+00:00,1.1659367807328982,1.1672178564436375,1.1647793927448893,49.93922406419104,-0.0007182909744867239,0.00027844729834051204,0.0010388167562503715,0.00035006941084292365,0.0009334150945095043,0.0008173790919730673,1.1700011491775513,1.1634671688079834,1.1659096479415894,1.1672136783599854,1.1665616631507874,1.1683815121650696,29.776307360927074,1.0,0.9648674175246259,-4.011099013030803,1.1663167476654053,1.16604483127594,1.1656370162963867,47.12430035701039,45.21938364351414,42.325740310555695,1,0,0.39566273699363524
2025-08-15 05:00:00+00:00,1.1662039264457023,1.167225237844017,1.1648055289579087,54.30872751349128,-0.0005504455788754026,0.0003570341551614668,0.0010327010936073482,0.0005837216551947133,0.001167408697220429,0.0008293551781317248,1.1700011491775513,1.1634671688079834,1.1661821007728577,1.1672136783599854,1.1666978895664215,1.1683815121650696,27.843168388669767,1.0,1.0,-0.0,1.1667250394821167,1.1663167476654053,1.16604483127594,49.93922406419104,47.12430035701039,45.21938364351414,1,0,0.4099177984107258
2025-08-15 06:00:00+00:00,1.1664472740685339,1.1672376731588117,1.16483276089237,55.15214552363169,-0.0004018004500681016,0.00040454342717501416,0.0010270648387565235,0.00011671707046900792,0.0010508214928104387,0.0007911982224097803,1.169864296913147,1.1634671688079834,1.1663865447044373,1.1672136783599854,1.1668001115322113,1.1683815121650696,26.52871204957297,1.0,1.0,-6.472153045053203,1.1674060821533203,1.1667250394821167,1.1663167476654053,54.30872751349128,49.93922406419104,47.12430035701039,1,0,0.39586392811263543
2025-08-15 07:00:00+00:00,1.16684482762451,1.1672924239614624,1.1648705823623606,61.31273026518922,-0.00019369201882635245,0.0004901214867334108,0.0010316659399258398,0.0009348528265360478,0.0016360145532956505,0.0008104535302848262,1.1694538593292236,1.1634671688079834,1.1667959690093994,1.1672136783599854,1.1670048236846924,1.1683815121650696,26.147731475544475,1.0,1.0,-0.0,1.1675423383712769,1.1674060821533203,1.1667250394821167,55.15214552363169,54.30872751349128,49.93922406419104,0,0,0.4213116360344953
2025-08-15 08:00:00+00:00,1.1671700987157634,1.167345027673813,1.1649080274993164,61.31273026518922,-2.8436786157604033e-05,0.0005243013755217274,0.0010067321150716922,0.0,0.0010516790102883533,0.0007851873140448046,1.168770432472229,1.1634671688079834,1.1669321060180664,1.1667341589927673,1.1668331325054169,1.1683815121650696,25.922241313173824,1.0,1.0,-3.2378369215121205,1.1686338186264038,1.1675423383712769,1.1674060821533203,61.31273026518922,55.15214552363169,54.30872751349128,1,0,0.39905466055109867
2025-08-15 09:00:00+00:00,1.1675107462517844,1.1674116407126391,1.1649491780730932,63.496392701891885,0.0001340546644919005,0.0005494342609369856,0.000983613337504141,0.0003507014181374224,0.0012858820988854713,0.0007588614941011427,1.1691803932189941,1.1634671688079834,1.1672049760818481,1.1667341589927673,1.1669695675373077,1.1683815121650696,26.090177299507587,1.0,1.0,-3.2383748835370847,1.1686338186264038,1.1686338186264038,1.1675423383712769,61.31273026518922,61.31273026518922,55.15214552363169,0,0,0.40019129377286344
2025-08-15 10:00:00+00:00,1.1677894578721653,1.1674756414754328,1.1649899191884243,63.496392701891885,0.00025983509261329196,0.0005401717512467017,0.000991428811674639,0.0,0.0003507014181374224,0.0007182605571902853,1.1694538593292236,1.1634671688079834,1.167409598827362,1.1667341589927673,1.1670718789100647,1.1683815121650696,26.4867223640733,1.0,1.0,-9.124174687773447,1.1690436601638794,1.1686338186264038,1.1686338186264038,63.496392701891885,61.31273026518922,61.31273026518922,0,0,0.40060287366497344
2025-08-15 11:00:00+00:00,1.1680174946524768,1.1675371324043915,1.1650302549195233,63.496392701891885,0.00035541992840526504,0.0005086052696309398,0.0009791868038992952,0.0,0.0003507014181374224,0.0007038328142085435,1.1694538593292236,1.1634671688079834,1.1677493453025818,1.1667341589927673,1.1672417521476746,1.1683815121650696,26.854942781170042,1.0,1.0,-9.124174687773447,1.1690436601638794,1.1690436601638794,1.1686338186264038,63.496392701891885,63.496392701891885,61.31273026518922,1,0,0.4016389252701027
2025-08-15 12:00:00+00:00,1.1683283946517977,1.1676230270022092,1.1650769931257843,67.33803600504262,0.00048080487343460376,0.0005071921717282228,0.0010751757054404936,0.0005849092794083521,0.0005849092794083521,0.0005526662359258949,1.1701380014419556,1.163602590560913,1.1681593656539917,1.1668025851249695,1.1674809753894806,1.1683815121650696,25.878380064775296,1.0,1.0,-7.925987296326982,1.1690436601638794,1.1690436601638794,1.1690436601638794,63.496392701891885,63.496392701891885,63.496392701891885,1,0,0.3894066878331452
2025-08-15 13:00:00+00:00,1.1687570513598382,1.1677431438470647,1.1651328042045928,71.81590115329966,0.0006500281597967561,0.0005411323664723001,0.0011645466754507082,0.0008194745721861185,0.0014048631698757585,0.00052364762941488,1.1709601879119873,1.163602590560913,1.1687065362930298,1.1672136783599854,1.1679601073265076,1.1683815121650696,25.78801598155385,1.0,1.0,-4.673751803458576,1.1697274446487427,1.1690436601638794,1.1690436601638794,67.33803600504262,63.496392701891885,63.496392701891885,1,0,0.37966378392538
2025-08-15 14:00:00+00:00,1.169257388980193,1.1678908208833283,1.165196248026157,74.98633398226828,0.0008408473604575306,0.0005855612537064597,0.0011597533928902643,0.0007029226634363006,0.00210877334347348,0.0005181772029555764,1.171783447265625,1.1645511388778687,1.1693223118782043,1.1676253080368042,1.1684738099575043,1.1680375337600708,26.3735479868994,1.0,1.0,-4.188948306595365,1.1706860065460205,1.1697274446487427,1.1690436601638794,71.81590115329966,67.33803600504262,63.496392701891885,0,0,0.38147425738307156
2025-08-15 15:00:00+00:00,1.1695669887859736,1.1680111882177855,1.165253600661837,69.3817015644831,0.0009369947127806366,0.0005453668848236525,0.0011455102960138948,-0.0004683876972064738,0.0010538722237254383,0.00039997591608671994,1.171783447265625,1.164958119392395,1.169662892818451,1.1676253080368042,1.1686441004276276,1.1680375337600708,26.70854047638387,0.9372387569210902,0.9790795856403632,-12.827132747636472,1.1715089082717896,1.1706860065460205,1.1697274446487427,74.98633398226828,71.81590115329966,67.33803600504262,0,0,0.41190626773811173
2025-08-15 16:00:00+00:00,1.1697704465605274,1.168116083054187,1.1653076544517293,66.69909787749825,0.0009797738147483415,0.0004705167894330859,0.001122424251964423,-0.0002341508864239783,0.0,0.00034870861299242346,1.171783447265625,1.164958119392395,1.1697992086410522,1.1676253080368042,1.1687122583389282,1.1680375337600708,26.21597511841773,0.8380926546631731,0.9251104705280876,-19.12378736575334,1.1709601879119873,1.1715089082717896,1.1706860065460205,69.3817015644831,74.98633398226828,71.81590115329966,1,0,0.42787811174563484
2025-08-15 17:00:00+00:00,1.1699618375911596,1.1682222404728073,1.1653625344793639,67.37825988263128,0.0010130607005194303,0.0004030429401633397,0.0010911950194196706,0.00011710286295119055,-0.0005854083037212243,0.00034972790921011066,1.171783447265625,1.164958119392395,1.1697992086410522,1.1676253080368042,1.1687122583389282,1.1680375337600708,25.75859300030632,0.736842462198905,0.8373912912610559,-17.140790229579352,1.1706860065460205,1.1709601879119873,1.1715089082717896,66.69909787749825,69.3817015644831,74.98633398226828,0,0,0.43698855565372646
2025-08-15 18:00:00+00:00,1.1700685790951373,1.1683134826449733,1.1654141402642761,64.54307293555605,0.0010057233003424315,0.00031656443198907263,0.0010621964463424006,-0.00023417830295258124,-0.00035122632963602296,0.00036209989551124936,1.171783447265625,1.164958119392395,1.1697992086410522,1.167693018913269,1.1687461137771606,1.1680375337600708,25.333881033488577,0.6312531265574419,0.7353960811398399,-23.159495482601304,1.170823097229004,1.1706860065460205,1.1709601879119873,67.37825988263128,66.69909787749825,69.3817015644831,0,0,0.41911965569350923
2025-08-15 19:00:00+00:00,1.1701310308230455,1.1683957799372737,1.1654638708447176,63.11550525005219,0.000977596401045,0.00023075002615331286,0.001005892624988493,-0.00011691289663307014,-0.00023400206874935048,0.0003532590958502259,1.171783447265625,1.1650937795639038,1.1697992086410522,1.167693018913269,1.1687461137771606,1.1676253080368042,24.939505635729244,0.5308981038265175,0.6329978975276214,-27.86079290886634,1.170548915863037,1.170823097229004,1.1706860065460205,64.54307293555605,67.37825988263128,66.69909787749825,1,0,0.41386289078075666
2025-08-15 20:00:00+00:00,1.1702568610786743,1.168490968850675,1.165517196480382,65.57809477115497,0.0009772079644054799,0.00018428927161103414,0.0009829870800848787,0.000351187110210871,0.0,0.0003487752784123716,1.171783447265625,1.1652295589447021,1.1697992086410522,1.1681672930717468,1.1689832508563995,1.1676253080368042,25.029952361955463,0.40279546422643087,0.5216488982034633,-22.643842932231497,1.1704120635986328,1.170548915863037,1.170823097229004,63.11550525005219,64.54307293555605,67.37825988263128,0,0,0.4086743414571625
2025-08-15 21:00:00+00:00,1.170359813106007,1.1685824248655114,1.1655699915127067,65.57809477115497,0.0009657673606064954,0.0001382789342496396,0.0009127737172216731,0.0,0.00023423315527537625,0.0003497472325049665,1.171783447265625,1.1653653383255005,1.1702086329460144,1.16837078332901,1.1692897081375122,1.1676253080368042,25.11393860773695,0.34179321088244935,0.4251622596451324,-24.19945929708621,1.170823097229004,1.1704120635986328,1.170548915863037,65.57809477115497,63.11550525005219,64.54307293555605,1,0,0.4030535719008235
2025-08-17 23:00:00+00:00,1.1704938977403638,1.1686810465803923,1.1656249893941222,67.26869696742415,0.0009676700465319765,0.00011214529614009651,0.0009161720257502031,0.00023417830295269226,0.0005854476535649411,0.0003436582394774178,1.171783447265625,1.16604483127594,1.1710292100906372,1.16837078332901,1.1696999967098236,1.1676253080368042,26.127912608207755,0.32458278778593175,0.3563904876316038,-17.29047762090718,1.170823097229004,1.170823097229004,1.1704120635986328,65.57809477115497,65.57809477115497,63.11550525005219,0,0,0.3975054677189638
2025-08-18 00:00:00+00:00,1.1705039010353953,1.1687542963561823,1.1656739836873453,60.833471015924175,0.0009143891404044258,4.7091512010036555e-05,0.000919276508259745,-0.0004682469526284816,-0.00023417830295258124,0.00036819005600257666,1.171783447265625,1.1661807298660278,1.1710292100906372,1.16837078332901,1.1696999967098236,1.1676253080368042,26.31663413404296,0.22060228651695316,0.2956594283951113,-31.108440973265246,1.1710972785949707,1.170823097229004,1.170823097229004,67.26869696742415,65.57809477115497,65.57809477115497,1,0,0.41440008157176766
2025-08-18 01:00:00+00:00,1.170537011128236,1.1688300496969604,1.1657238545615611,61.81690807561243,0.0008731604605665133,4.6902657376992176e-06,0.0009318747991169939,0.00011711657763768812,-0.00011708915147634613,0.00036818601608567717,1.171783447265625,1.1664528846740723,1.1707554459571838,1.16837078332901,1.169563114643097,1.1676253080368042,25.392822334041238,0.1397840495904589,0.22832304129778114,-27.65395013517573,1.170548915863037,1.1710972785949707,1.170823097229004,60.833471015924175,67.26869696742415,65.57809477115497,0,0,0.40453543275320086
2025-08-18 02:00:00+00:00,1.1705142933955808,1.1688920894578103,1.165770503407701,58.64791749821389,0.0008090552431174736,-4.753196136907253e-05,0.0009142477268263758,-0.00023400206874935048,-0.0005851051051539713,0.00037784697649889714,1.171783447265625,1.1668611764907837,1.1707554459571838,1.1684386134147644,1.1695970296859741,1.1676253080368042,24.534997091182497,0.023162264342484685,0.12784953348329878,-34.556924001201565,1.1706860065460205,1.170548915863037,1.1710972785949707,61.81690807561243,60.833471015924175,67.26869696742415,1,0,0.41760110575622034
2025-08-18 03:00:00+00:00,1.170545513968388,1.1689624391475442,1.1658194138866893,60.81142225486982,0.000771463353533175,-6.809908076269694e-05,0.0008783038627938557,0.00023405683853372494,0.00011711657763768812,0.00037619160333777585,1.171783447265625,1.1675423383712769,1.1707554459571838,1.1685065031051636,1.1696309745311737,1.1676253080368042,23.738445079956524,0.06730168586613552,0.07674933326635956,-34.84349570417471,1.1704120635986328,1.1706860065460205,1.170548915863037,58.64791749821389,61.81690807561243,60.833471015924175,1,0,0.402600491157239
2025-08-18 04:00:00+00:00,1.1706707820627253,1.16905153912165,1.1658732952259983,64.7841231441052,0.0007769729583890772,-5.0071580725435786e-05,0.0008645458607011583,0.000468513280381222,0.000468513280381222,0.0003810651136003496,1.171783447265625,1.1678149700164795,1.1707554459571838,1.1685743927955627,1.1696649193763733,1.1676253080368042,23.659648494800326,0.16932914746557434,0.08659769922473137,-26.700295703600627,1.1706860065460205,1.1704120635986328,1.1706860065460205,60.81142225486982,58.64791749821389,61.81690807561243,0,0,0.3942616908722193
2025-08-18 05:00:00+00:00,1.1707234013080456,1.16912638809382,1.1659239110736201,61.43016882558041,0.0007505536803111834,-6.11926870426637e-05,0.0008517620580944,-0.0002341978296853675,0.00046831738188779504,0.0003880208295763325,1.171783447265625,1.1678149700164795,1.1707554459571838,1.1689141392707825,1.1698347926139832,1.1676253080368042,23.341714666377957,0.255730839860018,0.1641205577305758,-40.04174639067664,1.1712344884872437,1.1706860065460205,1.1704120635986328,64.7841231441052,60.81142225486982,58.64791749821389,0,0,0.4081030900067851
2025-08-18 06:00:00+00:00,1.1705672005089731,1.1691553256945781,1.1659631188929191,50.23943366037789,0.0006338799932450456,-0.0001422930992870413,0.0008887671929610877,-0.0009358909125634085,-0.0007019043776715916,0.0004354370359756778,1.171783447265625,1.1678149700164795,1.1707554459571838,1.1689820885658264,1.1698687672615051,1.1676253080368042,21.745681497856605,0.2115914183363671,0.212217135220653,-93.3437699310025,1.1709601879119873,1.1712344884872437,1.1706860065460205,61.43016882558041,64.7841231441052,60.81142225486982,0,0,0.43092147900088795
2025-08-18 07:00:00+00:00,1.170215676530324,1.1691348744370027,1.1659896930196205,41.170532453669814,0.0004370874691852489,-0.0002712684986774705,0.0009718260986902203,-0.001051812838454791,-0.0022204519132619227,0.0004935132146395175,1.171783447265625,1.1678149700164795,1.1701403856277466,1.1691181659698486,1.1696292757987976,1.1676253080368042,21.547159452515086,0.08640169239444402,0.18457465019694289,-95.84633243851121,1.169864296913147,1.1709601879119873,1.1712344884872437,50.23943366037789,61.43016882558041,64.7841231441052,0,0,0.4420285126407024
2025-08-18 08:00:00+00:00,1.1699032487956955,1.1691098724586837,1.1660146445715633,40.30145795078902,0.00026703577740128104,-0.00035305615236915064,0.0010096472196839575,-0.00011679846531920113,-0.0021032857884868417,0.00045576113002417323,1.171783447265625,1.1675423383712769,1.1694570183753967,1.1693223118782043,1.1693896651268005,1.1676253080368042,22.183695534671703,0.0,0.09933103691027023,-77.48264328077128,1.1686338186264038,1.169864296913147,1.1709601879119873,41.170532453669814,50.23943366037789,61.43016882558041,0,0,0.4800323703535882
2025-08-18 09:00:00+00:00,1.169622808897084,1.1690804982192582,1.16603798969377,39.405652437869314,0.0001198727911528863,-0.00040017531089403633,0.001025276113193732,-0.00011681210879421755,-0.0012851640688424926,0.0004563313792099345,1.171783447265625,1.1675423383712769,1.1694570183753967,1.169662892818451,1.1695599555969238,1.1676253080368042,22.774764753817134,0.0,0.02880056413148119,-80.70101470050875,1.1684973239898682,1.1686338186264038,1.169864296913147,40.30145795078902,41.170532453669814,50.23943366037789,1,1,0.5523345556886897
2025-08-18 10:00:00+00:00,1.16941817527759,1.1690576286416352,1.1660624606817909,40.82221691946092,1.4096544543429346e-05,-0.00040476124600279464,0.0009910405726900782,0.00011682575545712837,-0.00011679846531920113,0.00045076517945395045,1.171783447265625,1.1675423383712769,1.1694570183753967,1.169662892818451,1.1695599555969238,1.1676253080368042,23.323614743023604,0.016946753971185287,0.005648917990394947,-77.48264328077128,1.1683608293533325,1.1684973239898682,1.1686338186264038,39.405652437869314,40.30145795078902,41.170532453669814,0,1,0.5728960285582613
2025-08-18 11:00:00+00:00,1.1691266834119336,1.169008896930845,1.1660798985856187,36.25874087527397,-0.00012337002312223788,-0.00043378225093476956,0.001017782189106119,-0.0005839585246620871,-0.0005839585246620871,0.0004652030015718944,1.171783447265625,1.1675423383712769,1.1694570183753967,1.169662892818451,1.1695599555969238,1.1676253080368042,22.975520256641776,0.016946753971185287,0.011297835980790044,-93.57168957472524,1.1684973239898682,1.1683608293533325,1.1684973239898682,40.82221691946092,39.405652437869314,40.30145795078902,0,1,0.588728354199412
2025-08-18 12:00:00+00:00,1.1688881900673056,1.1689620762675366,1.1660971629779655,36.25874087527398,-0.00022966582373640243,-0.0004320624412391473,0.0010035215580404685,0.0,-0.00046720099060082454,0.0004652030015718944,1.171783447265625,1.1672697067260742,1.1693207025527954,1.1695265769958496,1.1694236397743225,1.1676253080368042,23.17648463790317,0.016946753971185363,0.016946753971185165,-87.91992393830552,1.1678149700164795,1.1684973239898682,1.1683608293533325,36.25874087527397,40.82221691946092,39.405652437869314,1,1,0.548103281945565
2025-08-18 13:00:00+00:00,1.1687178763556163,1.1689224444395163,1.1661156137409014,37.8700375412353,-0.00029944027402395434,-0.0004014695132213594,0.0009805384415333578,0.00011688036207790908,-0.00046714641586786954,0.0004471658199454806,1.171783447265625,1.1672697067260742,1.169252097606659,1.1695265769958496,1.1693893373012543,1.1676253080368042,23.363094420503028,0.018828805994325237,0.017574104645565147,-83.37983144434757,1.1678149700164795,1.1678149700164795,1.1684973239898682,36.25874087527398,36.25874087527397,40.82221691946092,0,1,0.5374669846854371
2025-08-18 14:00:00+00:00,1.1683555423786163,1.168836271696089,1.166121677678625,30.42735873113324,-0.0004485289279216875,-0.00044044653369527405,0.0010760391098635993,-0.0010500651850826603,-0.0009333075550036485,0.00044954701354711716,1.171783447265625,1.1664528846740723,1.1687750816345215,1.1691181659698486,1.168946623802185,1.1676253080368042,24.35427776879749,0.018828805994325237,0.01820145531994513,-94.46706412679947,1.1679514646530151,1.1678149700164795,1.1678149700164795,37.8700375412353,36.25874087527398,36.25874087527397,1,1,0.5834352896703296
2025-08-18 15:00:00+00:00,1.1681333438567074,1.1687694943946,1.166131745069963,35.00808127070552,-0.0005276450401219268,-0.00041565011671641067,0.0010964709836167156,0.000350049079414827,-0.0005835851790392255,0.00042588965440837454,1.171783447265625,1.1664528846740723,1.1685009002685547,1.1691181659698486,1.1688095331192017,1.1676253080368042,25.274662306499494,0.06327151005216859,0.03364304068027287,-86.16402501090592,1.1667250394821167,1.1679514646530151,1.1678149700164795,30.42735873113324,37.8700375412353,36.25874087527398,0,1,0.538766184523498
2025-08-18 16:00:00+00:00,1.1677536142965679,1.168662644860535,1.1661308802560924,29.443331161019856,-0.0006704589694537244,-0.0004467712368385666,0.001095910144228217,-0.0009327290137248756,-0.0016324594255648917,0.00045054063755452223,1.171783447265625,1.16604483127594,1.167612612247467,1.1689141392707825,1.1682633757591248,1.1676253080368042,26.448286489581914,0.04444270405784379,0.04218100670144573,-100.0,1.1671334505081177,1.1667250394821167,1.1679514646530151,35.00808127070552,30.42735873113324,37.8700375412353,1,1,0.536583186083132
2025-08-18 17:00:00+00:00,1.1675418485105464,1.168581321629669,1.1661354376910908,35.00401619063004,-0.0007313079756026131,-0.0004060961943899642,0.0010856652927483973,0.00046659543691340843,-0.000116683026471609,0.00046888434424430134,1.171783447265625,1.16604483127594,1.167612612247467,1.1689141392707825,1.1682633757591248,1.1676253080368042,27.53808037387273,0.09689092529249728,0.06820171313416974,-89.78628175002797,1.16604483127594,1.1671334505081177,1.1667250394821167,29.443331161019856,35.00808127070552,30.42735873113324,0,1,0.5473013234729823
2025-08-18 18:00:00+00:00,1.1673191029023389,1.168492514807541,1.1661372417704372,33.57842340789834,-0.0007923580594022539,-0.00037371702255168396,0.0010761692462727863,-0.0002332910997759896,-0.0006997510373444316,0.0004657819699235,1.171783447265625,1.16604483127594,1.167612612247467,1.1689141392707825,1.1682633757591248,1.1676253080368042,28.278825567701176,0.09553982337261609,0.0789578175743189,-94.76041714521983,1.1665889024734497,1.16604483127594,1.1671334505081177,35.00401619063004,29.443331161019856,35.00808127070552,1,1,0.5336229020033442
2025-08-18 19:00:00+00:00,1.1672605957381772,1.1684338794621256,1.166145799698089,40.14333582770725,-0.0007768694481602445,-0.00028658272904773957,0.001067368518729655,0.0005835171581027865,0.0008168487162441007,0.0004894669147548358,1.1713716983795166,1.16604483127594,1.167612612247467,1.1689141392707825,1.1682633757591248,1.1676253080368042,28.69015459942679,0.26704639400714875,0.15315904755742055,-81.14810183328221,1.1663167476654053,1.1665889024734497,1.16604483127594,33.57842340789834,35.00401619063004,29.443331161019856,0,1,0.5171698639267293
2025-08-18 20:00:00+00:00,1.1671384696900449,1.168361527423354,1.1661502086809286,37.733127624070754,-0.0007884610801940362,-0.00023853948886522495,0.001049472342534819,-0.00034996740890202993,0.0,0.0004915758771081909,1.1713716983795166,1.16604483127594,1.1674076318740845,1.1689141392707825,1.1681608855724335,1.1676253080368042,29.072102986029147,0.4502268977109436,0.270937705030236,-87.92049334356722,1.1669973134994507,1.1663167476654053,1.1665889024734497,40.14333582770725,33.57842340789834,35.00401619063004,0,0,0.49895750146882384
2025-08-18 21:00:00+00:00,1.1670138178689589,1.168286678688088,1.1661532203823528,36.93771209993769,-0.0007994079544706434,-0.00019958909051346566,0.001081355615588275,-0.00011659445678680047,0.00011672387362993142,0.0004805610869271485,1.1713716983795166,1.1653653383255005,1.1670678853988647,1.1685743927955627,1.1678211390972137,1.167693018913269,30.398524726831965,0.6266758580385218,0.4479830499188712,-71.49329750335906,1.1665889024734497,1.1669973134994507,1.1663167476654053,37.733127624070754,40.14333582770725,33.57842340789834,1,1,0.508049049050882
2025-08-18 22:00:00+00:00,1.1670355692578966,1.1682414540535797,1.1661629739159425,43.3701519878281,-0.0007445843512081662,-0.00011581238980079079,0.0011014077389324857,0.0005834490556688721,0.0001166558029672693,0.000503012790161531,1.1713716983795166,1.1653653383255005,1.1670678853988647,1.1685743927955627,1.1678211390972137,1.167693018913269,29.910841042813413,0.7885026207373224,0.6218017921622624,-53.65434490516514,1.1664528846740723,1.1665889024734497,1.1669973134994507,36.93771209993769,37.733127624070754,40.14333582770725,0,0,0.47329219248329335
2025-08-18 23:00:00+00:00,1.167028613665452,1.1681926642279274,1.1661712758023455,42.437653533588595,-0.000704006026252868,-6.018725187639405e-05,0.0010713646327676304,-0.00011664219597828929,0.00035008992896723434,0.0004969890754546821,1.1713716983795166,1.1653653383255005,1.16659015417099,1.1685743927955627,1.1675822734832764,1.1681672930717468,29.45799190765333,0.8638882216612775,0.759688900145707,-57.22276036621567,1.1671334505081177,1.1664528846740723,1.1665889024734497,43.3701519878281,36.93771209993769,37.733127624070754,0,0,0.480749607681376
2025-08-19 00:00:00+00:00,1.1668744529746475,1.1681137648411863,1.1661713698726308,37.26234223843382,-0.0007293316053642585,-6.841026479022759e-05,0.0010823296911509623,-0.0006997305169230694,-0.00023331830339679005,0.0005056850210962072,1.1712344884872437,1.1653653383255005,1.16659015417099,1.1685743927955627,1.1675822734832764,1.16837078332901,29.568987423478443,0.8314928130120066,0.8279612184702021,-78.6270037184014,1.1669973134994507,1.1671334505081177,1.1664528846740723,42.437653533588595,43.3701519878281,36.93771209993769,0,0,0.4693764957868152
2025-08-19 01:00:00+00:00,1.1666000684929845,1.1680059834091987,1.1661633496582315,32.94228897805118,-0.000805907591030719,-0.00011598900036535037,0.0011602649822894538,-0.0006991982628807847,-0.0015149186083626143,0.000513927083019917,1.1710972785949707,1.1644154787063599,1.1661152243614197,1.1678935885429382,1.167004406452179,1.1680994629859924,30.84957786267035,0.5819057478936477,0.7590955941889771,-78.18898499945253,1.1661807298660278,1.1669973134994507,1.1671334505081177,37.26234223843382,42.437653533588595,43.3701519878281,1,0,0.4874301913090092
2025-08-19 02:00:00+00:00,1.166400280933458,1.167907758056508,1.1661567614717376,34.309251458315345,-0.0008458779761353341,-0.00012476750837597242,0.001135605620172971,0.00011661458052558693,-0.001281988027355463,0.00051758211911252,1.170548915863037,1.1644154787063599,1.1661152243614197,1.1678935885429382,1.167004406452179,1.1680994629859924,32.0386975562057,0.38735543435698866,0.6002513317542142,-75.06843315449468,1.1653653383255005,1.1661807298660278,1.1669973134994507,32.94228897805118,37.26234223843382,42.437653533588595,1,1,0.5262706898304443
