ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1676847996618533,1.1682414540535797,1.1661629739159425,43.3701519878281,-0.0007445843512081662,-0.00011581238980079079,0.0011014077389324857,0.0005834490556688721,0.0001166558029672693,0.000503012790161531,1.1713716983795166,1.1653653383255005,1.1664528846740723,1.1665889024734497,1.1669973134994507,36.93771209993769,37.733127624070754,40.14333582770725,0,0,0.45753075659702586
1.1676193247892437,1.1681926642279274,1.1661712758023455,42.437653533588595,-0.000704006026252868,-6.018725187639405e-05,0.0010713646327676304,-0.00011664219597828929,0.00035008992896723434,0.0004969890754546821,1.1713716983795166,1.1653653383255005,1.1671334505081177,1.1664528846740723,1.1665889024734497,43.3701519878281,36.93771209993769,37.733127624070754,0,0,0.47821431889958255
1.1674823157489376,1.1681137648411863,1.1661713698726308,37.26234223843382,-0.0007293316053642585,-6.841026479022759e-05,0.0010823296911509623,-0.0006997305169230694,-0.00023331830339679005,0.0005056850210962072,1.1712344884872437,1.1653653383255005,1.1669973134994507,1.1671334505081177,1.1664528846740723,42.437653533588595,43.3701519878281,36.93771209993769,0,0,0.4525489020103656
1.1672806988514675,1.1680059834091987,1.1661633496582315,32.94228897805118,-0.000805907591030719,-0.00011598900036535037,0.0011602649822894538,-0.0006991982628807847,-0.0015149186083626143,0.000513927083019917,1.1710972785949707,1.1644154787063599,1.1661807298660278,1.1669973134994507,1.1671334505081177,37.26234223843382,42.437653533588595,43.3701519878281,1,0,0.4920351024273291
1.1671112262861456,1.167907758056508,1.1661567614717376,34.309251458315345,-0.0008458779761353341,-0.00012476750837597242,0.001135605620172971,0.00011661458052558693,-0.001281988027355463,0.00051758211911252,1.170548915863037,1.1644154787063599,1.1653653383255005,1.1661807298660278,1.1669973134994507,32.94228897805118,37.26234223843382,42.437653533588595,1,1,0.5622073452201086
1.1669837680576056,1.1678240387165066,1.1661529421027301,37.0709922256506,-0.0008458818530996393,-9.981710827222201e-05,0.001112733185912569,0.0002330996847375033,-0.00034970135340861574,0.0005175492613913134,1.1691803932189941,1.1644154787063599,1.1655012369155884,1.1653653383255005,1.1661807298660278,34.309251458315345,32.94228897805118,37.26234223843382,1,1,0.5106138069283476
1.1669332077353642,1.1677702679697446,1.1661559266059276,43.47615633860758,-0.000782002607230714,-2.875028992263735e-05,0.001081821514604361,0.0005832780800743009,0.0009332235246797271,0.0005242412528216472,1.1691803932189941,1.1644154787063599,1.1657729148864746,1.1655012369155884,1.1653653383255005,37.0709922256506,34.309251458315345,32.94228897805118,0,0,0.43958115548105514
1.166835646377383,1.1676972697543258,1.1661534677688197,39.9704968747461,-0.000766444745371464,-1.0553942450709872e-05,0.0010822815210118411,-0.0004664322105575325,0.00034970066788830856,0.000527604313756127,1.1691803932189941,1.1644154787063599,1.1664528846740723,1.1657729148864746,1.1655012369155884,43.47615633860758,37.0709922256506,34.309251458315345,1,0,0.4768765508120429
1.166915927159464,1.1676965373949104,1.1661686431600675,53.19215055082085,-0.0006043420042103342,0.00012123903896833603,0.0011605012461999252,0.001517941276551138,0.0016346920385814645,0.0006065975159625498,1.1691803932189941,1.1644154787063599,1.1659088134765625,1.1664528846740723,1.1657729148864746,39.9704968747461,43.47615633860758,37.0709922256506,1,0,0.4216182841000154
1.1670795358706012,1.1677332935216358,1.1661931722691854,58.50456251548075,-0.00039425113561519787,0.0002650639260507779,0.0011555967202567595,0.0008180539076392268,0.0018697145688322259,0.0005960391508397096,1.168770432472229,1.1644154787063599,1.1676785945892334,1.1659088134765625,1.1664528846740723,53.19215055082085,39.9704968747461,43.47615633860758,0,0,0.43401915432318927
1.1671495772178275,1.1677364965214336,1.1662093095602035,52.956106335556704,-0.00029047839393903097,0.0002950693341815559,0.0011607751045921444,-0.0007006887845216747,0.001634910481749463,0.0006127045432748553,1.168770432472229,1.1644154787063599,1.1686338186264038,1.1676785945892334,1.1659088134765625,58.50456251548075,53.19215055082085,39.9704968747461,1,0,0.458268150305443
1.1672519350748722,1.1677556274310557,1.1662293595617619,55.241441855993756,-0.000173208795233748,0.0003298711463094712,0.0011363432685951888,0.00035053900731507603,0.0004673718693588569,0.0006170431100761348,1.168770432472229,1.1644154787063599,1.1678149700164795,1.1686338186264038,1.1676785945892334,52.956106335556704,58.50456251548075,53.19215055082085,1,0,0.41276031641667305
1.1674355977552648,1.16781150059921,1.1662587230807393,60.114689168143606,-3.0902400018906206e-06,0.00039999176123306284,0.001152765725662783,0.0008183860529056286,0.00046770389824324354,0.0006392674046360247,1.1695905923843384,1.1644154787063599,1.1682243347167969,1.1678149700164795,1.1686338186264038,55.241441855993756,52.956106335556704,58.50456251548075,0,0,0.4162543240942744
1.1675757357136258,1.1678544631764196,1.1662850745557376,58.164769388952756,0.00010842329396520967,0.00040920423616013055,0.0011582655331872885,-0.00023379360663700055,0.0009351449755428121,0.0006286838320408261,1.1695905923843384,1.1644154787063599,1.1691803932189941,1.1682243347167969,1.1678149700164795,60.114689168143606,55.241441855993756,52.956106335556704,0,0,0.42925482319018593
1.167611519422139,1.1678582671558941,1.1663016555517305,51.8348741248086,0.00011832711745229929,0.00033528644771777617,0.001173036964720053,-0.0008175001323236231,-0.00023357676746893485,0.0006525883415839398,1.1695905923843384,1.1644154787063599,1.1689070463180542,1.1691803932189941,1.1682243347167969,58.164769388952756,60.114689168143606,55.241441855993756,0,0,0.4394456494716167
1.167643895158413,1.1678619219597028,1.1663180715626886,51.8348741248086,0.00012473806613932936,0.00027335791712384497,0.0011476867068248356,0.0,-0.001051102612656285,0.0006521536670513407,1.1695905923843384,1.1644154787063599,1.1679514646530151,1.1689070463180542,1.1691803932189941,51.8348741248086,58.164769388952756,60.114689168143606,0,0,0.42396931988418646
1.1676471998661102,1.1678547326510569,1.1663316091052414,50.03169375796425,0.00010657196026619964,0.00020415344900057223,0.0011630519847762426,-0.0002336313383217714,-0.0010509404769953878,0.0006152356140429588,1.1695905923843384,1.1644154787063599,1.1679514646530151,1.1679514646530151,1.1689070463180542,51.8348741248086,51.8348741248086,58.164769388952756,0,0,0.426886383821884
1.1675204901327096,1.1677944195143646,1.166331461230218,42.15073034939146,-1.7512600484215213e-05,6.405511060012591e-05,0.001186992725226098,-0.0011662857657395165,-0.0013996446231568926,0.0006577798795183386,1.1695905923843384,1.1644154787063599,1.1676785945892334,1.1679514646530151,1.1679514646530151,50.03169375796425,51.8348741248086,51.8348741248086,0,0,0.444415705322507
1.1673799511939695,1.167725808210897,1.1663286091908722,40.76982249354517,-0.00013622161105253383,-4.3723119974554164e-05,0.0011507853160590343,-0.00023314111711902896,-0.0016324594255648917,0.000630941589488688,1.1695905923843384,1.1644154787063599,1.1663167476654053,1.1676785945892334,1.1679514646530151,42.15073034939146,50.03169375796425,51.8348741248086,0,0,0.44138819514868743
1.1672269001170654,1.1676492241589589,1.1663230798943112,39.38043066338496,-0.0002493661989930729,-0.00012549416633207455,0.001126862677603785,-0.00023319548457478856,-0.0016320241816448755,0.0006245881755199645,1.1695905923843384,1.1644154787063599,1.16604483127594,1.1663167476654053,1.1676785945892334,40.76982249354517,42.15073034939146,50.03169375796425,0,0,0.45593877130818034
1.1670108257623348,1.1675436906387016,1.1663094981977749,35.47874655075212,-0.0004001683947818524,-0.00022103708969668323,0.0011239607039454232,-0.0006989315703556098,-0.0011648879052194028,0.0006382928559162067,1.1695905923843384,1.1644154787063599,1.1657729148864746,1.16604483127594,1.1663167476654053,39.38043066338496,40.76982249354517,42.15073034939146,1,1,0.5298415585540671
1.1668282499339127,1.1674476156945919,1.1662974014949503,36.604946346452294,-0.0005029360456665355,-0.00025904379246509304,0.001072756348221887,0.00011645068543719717,-0.0008156219096614459,0.0006251749169892175,1.1695905923843384,1.1644154787063599,1.164958119392395,1.1657729148864746,1.16604483127594,35.47874655075212,39.38043066338496,40.76982249354517,0,1,0.520701157046927
1.1666501422632918,1.1673499883886234,1.1662840753048753,35.92956464976032,-0.0005885424405751571,-0.0002757201498989718,0.0010155194342279757,-0.00011643712625397651,-0.0006989315703556098,0.0006224039427475669,1.1695905923843384,1.1644154787063599,1.1650937795639038,1.164958119392395,1.1657729148864746,36.604946346452294,35.47874655075212,39.38043066338496,0,1,0.5447940280804409
1.1664760658583684,1.1672508649228577,1.1662695306750914,35.22895610141644,-0.0006597373451331379,-0.000277532043565562,0.0010205705493821716,-0.00011655301468616042,-0.00011655301468616042,0.0006224037734651218,1.1695905923843384,1.164686679840088,1.164958119392395,1.1650937795639038,1.164958119392395,35.92956464976032,36.604946346452294,35.47874655075212,1,1,0.5453804523704636
1.1663573509142098,1.1671715980217534,1.1662591826976747,39.06654211551514,-0.0006755137532412636,-0.00023464676133895014,0.0009767597196481215,0.00034959746144758164,0.00011653944358802626,0.0006136931302342332,1.1695905923843384,1.164686679840088,1.1648223400115967,1.164958119392395,1.1650937795639038,35.22895610141644,35.92956464976032,36.604946346452294,0,0,0.4919390322922443
1.1661724107039384,1.167063514911346,1.1662408373843285,34.64709458707101,-0.0007451168982282041,-0.00024339992506071254,0.0009651397566977047,-0.0006986436553150233,-0.0004658027417484556,0.0006270586618331982,1.1695905923843384,1.1644154787063599,1.1652295589447021,1.1648223400115967,1.164958119392395,39.06654211551514,35.22895610141644,35.92956464976032,0,1,0.5448539998644522
1.166005083847026,1.1669596703542877,1.1662226746114135,34.64709458707101,-0.0007911579161157256,-0.0002315527543585872,0.000973627636211101,0.0,-0.00034929043791587233,0.0006137027344581871,1.1695905923843384,1.1634671688079834,1.1644154787063599,1.1652295589447021,1.1648223400115967,34.64709458707101,39.06654211551514,35.22895610141644,0,1,0.5352897010186977
1.1657247197832201,1.166806791563024,1.1661912177613205,28.44006072865905,-0.000926242642824926,-0.00029330998485423,0.0010105026408249982,-0.0011630019989097296,-0.001860833130257089,0.0006412917072276908,1.1695905923843384,1.163061261177063,1.1644154787063599,1.1644154787063599,1.1652295589447021,34.64709458707101,34.64709458707101,39.06654211551514,0,1,0.5748852781340543
1.165458171102287,1.166654602036373,1.1661587276207444,27.902214437356918,-0.0010323161485104038,-0.00031950679243176626,0.0009769562055297765,-0.00011633311860392848,-0.0012791998218640854,0.0006399121681596885,1.1695905923843384,1.1626555919647217,1.163061261177063,1.1644154787063599,1.1644154787063599,28.44006072865905,34.64709458707101,34.64709458707101,1,1,0.5603801006487984
1.1652814491459658,1.1665349153118454,1.166133293421144,34.56657548876329,-0.0010496815487945899,-0.00026949775417276184,0.0009845234184404565,0.0005818357759297399,-0.0006981083301553781,0.0006514695528048119,1.1695905923843384,1.1626555919647217,1.1629259586334229,1.163061261177063,1.1644154787063599,27.902214437356918,28.44006072865905,34.64709458707101,1,1,0.537387595111519
1.1651473411184912,1.166430538823439,1.1661108060722518,37.072880235623515,-0.0010297284963132203,-0.00019963576135311367,0.0009528922465317632,0.00023266044504022254,0.0006982037039029443,0.0006398363632334034,1.1695905923843384,1.1626555919647217,1.163602590560913,1.1629259586334229,1.163061261177063,34.56657548876329,27.902214437356918,28.44006072865905,1,0,0.4983490343526799
1.165064731273315,1.1663462015262118,1.1660925884769473,40.74413750135974,-0.0009699238118572318,-0.0001118648615177001,0.0009428919535971215,0.0003493704009422949,0.0011642866002483654,0.0006407514608648233,1.1695905923843384,1.1626555919647217,1.163873314857483,1.163602590560913,1.1629259586334229,37.072880235623515,34.56657548876329,27.902214437356918,0,0,0.47356721438772725
1.164938365733433,1.166243914921441,1.166069158672247,37.59537901778627,-0.0009552550552633932,-7.775688393908914e-05,0.0010012487241714831,-0.00046556212300419286,0.00011627899829180777,0.0005501505027238251,1.1695905923843384,1.1626555919647217,1.1642799377441406,1.163873314857483,1.163602590560913,40.74413750135974,37.072880235623515,34.56657548876329,1,1,0.5052349386604397
1.1649143956483525,1.1661828468790352,1.166055402663967,45.530377070536886,-0.000857189651049195,1.624681622008732e-05,0.0010265799909699904,0.0008152924650441928,0.0006988432265109257,0.000549941517000938,1.1690436601638794,1.1626555919647217,1.1637378931045532,1.1642799377441406,1.163873314857483,37.59537901778627,40.74413750135974,37.072880235623515,0,0,0.4352107749245951
1.1648410510697125,1.1661029029846666,1.166036386493904,42.22488495922402,-0.0008138577955665305,4.7662937362201495e-05,0.0010404118693179765,-0.00046570659461009356,-0.00011651851681959702,0.0005415684061997047,1.1680878400802612,1.1626555919647217,1.164686679840088,1.1637378931045532,1.1642799377441406,45.530377070536886,37.59537901778627,40.74413750135974,1,0,0.4787293190730489
1.1648392690641776,1.16605268482886,1.1660243064294036,47.36898599247159,-0.0007165431524582822,0.00011598206437635997,0.0010435827740032718,0.000582455673259652,0.000931865253738895,0.0005524933683405198,1.1680878400802612,1.1626555919647217,1.1641442775726318,1.164686679840088,1.1637378931045532,42.22488495922402,45.530377070536886,37.59537901778627,1,0,0.42361640902904896
1.1648505881430553,1.1660097606940967,1.1660136976031648,48.36050148992553,-0.0006213023486778546,0.00016897829452543005,0.0010660519641353275,0.00011656660087489001,0.00023305800350037487,0.0005180937917562017,1.1678149700164795,1.1626555919647217,1.1648223400115967,1.1641442775726318,1.164686679840088,47.36898599247159,42.22488495922402,45.530377070536886,0,0,0.42359217998859316
1.1648220691654185,1.1659525598385585,1.1659991447800275,45.58823470958186,-0.0005720687987413875,0.00017456947556951775,0.0010480539837215389,-0.00034935205631136945,0.00034949388411309457,0.0005194357737590519,1.1665889024734497,1.1626555919647217,1.164958119392395,1.1648223400115967,1.1641442775726318,48.36050148992553,47.36898599247159,42.22488495922402,1,0,0.4267537575099192
1.1650681656404567,1.1660095607136471,1.1660131441568764,62.031186980589155,-0.0002992314393677198,0.0003579254679545484,0.0011868500915563004,0.0024515396362949637,0.002218142675472601,0.0007258672241804532,1.1675423383712769,1.1626555919647217,1.1645511388778687,1.164958119392395,1.1648223400115967,45.58823470958186,48.36050148992553,47.36898599247159,0,0,0.45114851111983917
1.1651741241381302,1.1660162732294268,1.1660148116763704,54.42858599703668,-0.0001798088309887813,0.00038187846106678945,0.00120903987754063,-0.001049636716841773,0.0010494887784211482,0.0007556690582990079,1.1675423383712769,1.1626555919647217,1.1674060821533203,1.1645511388778687,1.164958119392395,62.031186980589155,45.58823470958186,48.36050148992553,1,0,0.4595889229083883
1.165321830361367,1.1660440679844342,1.1660218786197112,56.952473715251394,-4.077429572180158e-05,0.00041673039706701537,0.001248973613617527,0.00046674550706349294,0.0018667283313489325,0.000762285438260137,1.1675423383712769,1.1626555919647217,1.1661807298660278,1.1674060821533203,1.1645511388778687,54.42858599703668,62.031186980589155,45.58823470958186,0,0,0.4509549231139608
1.165313042607399,1.1660121264534642,1.1660139948418504,48.93374656303985,-5.067703266292689e-05,0.00032546212810071205,0.0012859697904821093,-0.0012817763284469486,-0.0018644096873330351,0.0007700703864399358,1.1675423383712769,1.1626555919647217,1.1667250394821167,1.1661807298660278,1.1674060821533203,56.952473715251394,54.42858599703668,62.031186980589155,1,0,0.4659411681023051
1.1654086335653044,1.1660240723833442,1.1660170073077565,54.00391689876617,2.8869234150352696e-05,0.00032400671593119334,0.001291193741888277,0.000933025353122563,0.00011663526578176153,0.000793689126510374,1.1675423383712769,1.1626555919647217,1.1652295589447021,1.1667250394821167,1.1661807298660278,48.93374656303985,56.952473715251394,54.42858599703668,1,0,0.44219365251252146
1.1656118435468257,1.1660836122260083,1.1660321847312742,58.951682518951415,0.00018863073329988822,0.0003870145720645831,0.0012865078107442275,0.0010508214928104387,0.0007005068559451377,0.0008194404640621305,1.1675423383712769,1.1626555919647217,1.1663167476654053,1.1652295589447021,1.1667250394821167,54.00391689876617,48.93374656303985,56.952473715251394,0,0,0.43856353601637477
1.1656401263972769,1.166076757373089,1.1660309571566005,51.06685240108321,0.00018134068281816518,0.00030377961726628806,0.0013112947453135222,-0.0013991140543931913,0.0005829362348785949,0.0008592625020556021,1.1675423383712769,1.1626555919647217,1.1675423383712769,1.1663167476654053,1.1652295589447021,58.951682518951415,54.00391689876617,48.93374656303985,0,0,0.47244332326909877
1.165639830197192,1.166059512624983,1.1660270373470463,49.87161697160417,0.00015188071797878067,0.00021945572194152286,0.0012564675184797787,-0.0002331204439267598,-0.0005828016877740261,0.0008607716663747082,1.1675423383712769,1.1626555919647217,1.1659088134765625,1.1675423383712769,1.1663167476654053,51.06685240108321,58.951682518951415,54.00391689876617,0,0,0.4441645276136094
1.1656007567445739,1.1660269654218347,1.1660191022385653,48.05575969788631,9.456499418969422e-05,0.00012971199852194912,0.0012055224623371452,-0.00034955766331035143,-0.0019808955534760253,0.0008636860021505242,1.1675423383712769,1.1626555919647217,1.1656370162963867,1.1659088134765625,1.1675423383712769,49.87161697160417,51.06685240108321,58.951682518951415,1,0,0.44022999874683943
1.1655912786656228,1.1660063486176682,1.1660139493497794,49.379229279196295,7.025416560302311e-05,8.432093594822241e-05,0.0011970530223219223,0.000233154032869054,-0.00034957842008143114,0.000864406604933809,1.1675423383712769,1.1626555919647217,1.1652295589447021,1.1656370162963867,1.1659088134765625,48.05575969788631,49.87161697160417,51.06685240108321,1,0,0.4363995119889936
1.1655956346304575,1.1659918649972258,1.1660101987721339,50.064014334630706,6.123800645374544e-05,6.024382143915579e-05,0.0011503774036097539,0.00011649870158669806,0.0,0.0008619025133502588,1.1675423383712769,1.1626555919647217,1.1655012369155884,1.1652295589447021,1.1656370162963867,49.379229279196295,48.05575969788631,49.87161697160417,0,0,0.43463206735301774
1.1655866443718985,1.1659726246802988,1.1660051344750537,49.345137371840494,4.264479148452516e-05,3.332048517594841e-05,0.001107018727764233,-0.00011648513122008985,0.000233154032869054,0.0008490433430112921,1.1675423383712769,1.1626555919647217,1.1656370162963867,1.1655012369155884,1.1652295589447021,50.064014334630706,49.379229279196295,48.05575969788631,0,0,0.4363835336836426
1.165526784850041,1.1659328401592046,1.16599471641453,46.47070040726502,-1.5734137096323764e-05,-2.004675472392041e-05,0.0011055086342466496,-0.0004659948063466812,-0.0004659948063466812,0.0008552836880783548,1.1675423383712769,1.1626555919647217,1.1655012369155884,1.1656370162963867,1.1655012369155884,49.345137371840494,50.064014334630706,49.379229279196295,0,0,0.43925619152949213
1.165472626235027,1.1658946158154082,1.1659844020162997,46.47070040726502,-6.129330749904405e-05,-5.248474010131256e-05,0.0010847008352027343,0.0,-0.0005824256561006713,0.0008174678118009938,1.1675423383712769,1.1626555919647217,1.164958119392395,1.1655012369155884,1.1656370162963867,46.47070040726502,49.345137371840494,50.064014334630706,1,0,0.442656433856818
1.1654365455996818,1.165863210472212,1.1659755401013505,47.35900202756938,-8.546742097070847e-05,-6.132708285838158e-05,0.0010460077979670968,0.00011645068543719717,-0.00034959838632420137,0.0008165633425086303,1.1675423383712769,1.1637378931045532,1.164958119392395,1.164958119392395,1.1655012369155884,46.47070040726502,46.47070040726502,49.345137371840494,0,0,0.4384134164716003
1.165403901215322,1.1658330367111018,1.1659667663646596,47.35900202756938,-0.0001034332657594561,-6.343434211770336e-05,0.0010197685613560611,0.0,0.00011645068543719717,0.00080955912049788,1.1675423383712769,1.1637378931045532,1.1650937795639038,1.164958119392395,1.164958119392395,47.35900202756938,46.47070040726502,46.47070040726502,0,0,0.4423883279325963
1.1653614458036146,1.1657987262280154,1.1659567300763785,46.46474609805911,-0.0001271522374293177,-6.972265103005195e-05,0.0009857050287316465,-0.00011643712625397651,0.0,0.0008093396113804994,1.1675423383712769,1.163873314857483,1.1650937795639038,1.1650937795639038,1.164958119392395,47.35900202756938,47.35900202756938,46.47070040726502,1,0,0.4460758479890408
1.1653488851503848,1.1657764059423952,1.16594949454273,48.55781787137975,-0.0001226331513748402,-5.216285198045958e-05,0.0009637731327802859,0.00023300370012324656,0.00011653944358802626,0.0008077472214491605,1.1675423383712769,1.1644154787063599,1.164958119392395,1.1650937795639038,1.1650937795639038,46.46474609805911,47.35900202756938,47.35900202756938,0,0,0.4398912308553187
1.1651567767603535,1.165680536966421,1.1659234473040467,37.51433184203706,-0.00026908742955034093,-0.00015889370412476824,0.0010595091338986584,-0.0016287021515032363,-0.0015123525159577156,0.0008714252162437694,1.1675423383712769,1.163061261177063,1.1652295589447021,1.164958119392395,1.1650937795639038,48.55781787137975,46.46474609805911,47.35900202756938,1,0,0.45753008301344256
1.165254296103751,1.1657001523742485,1.165926007329539,54.31260869347162,-0.00015349500240757763,-3.4641021585603946e-05,0.0012357531986665695,0.002448985698349837,0.0010494887784211482,0.000994194876718705,1.1675423383712769,1.1629259586334229,1.1633317470550537,1.1652295589447021,1.164958119392395,37.51433184203706,48.55781787137975,46.46474609805911,0,0,0.44697488661464035
1.1653166310916379,1.1657083351625745,1.1659258362464249,52.85218947596937,-8.287324010303188e-05,2.8784592575153457e-05,0.0011960203237932042,-0.00023316830959518864,0.0005829362348785949,0.0009900353112997629,1.1675423383712769,1.1629259586334229,1.1661807298660278,1.1633317470550537,1.1652295589447021,54.31260869347162,37.51433184203706,48.55781787137975,0,0,0.460786453125354
1.1653730294140117,1.1657161970572407,1.1659256668656304,52.852189475969375,-2.6598375162167898e-05,6.804756601281395e-05,0.0011591680861570614,0.0,0.002215246362899048,0.0009838827715857208,1.1675423383712769,1.1629259586334229,1.1659088134765625,1.1661807298660278,1.1633317470550537,52.85218947596937,54.31260869347162,37.51433184203706,0,0,0.456931827631769
1.1653722969293916,1.1657024378912901,1.165920091457271,49.751241551504144,-2.5559408980857512e-05,5.526922575529948e-05,0.0011346041036628279,-0.00046613864204481104,-0.0006991982628807847,0.000989069488765823,1.1675423383712769,1.1629259586334229,1.1659088134765625,1.1659088134765625,1.1661807298660278,52.852189475969375,52.85218947596937,54.31260869347162,0,0,0.4430594238602497
1.1652940914006753,1.1656572889103718,1.1659064700385704,45.44902872175553,-8.940451210892597e-05,-6.86070189821518e-06,0.0011699603096982816,-0.0006986645482366383,-0.0011644775157376719,0.0009972014437465671,1.1675423383712769,1.1629259586334229,1.1653653383255005,1.1659088134765625,1.1659088134765625,49.751241551504144,52.852189475969375,52.85218947596937,1,0,0.4451360247025884
1.1652750140828874,1.165635190504628,1.1658983835661856,48.636932149624066,-9.51191733704615e-05,-1.0060290527800556e-05,0.0012124299950005948,0.00046596552776390077,-0.0006990545943540427,0.0008576039392853796,1.1675423383712769,1.1629259586334229,1.1645511388778687,1.1653653383255005,1.1659088134765625,45.44902872175553,49.751241551504144,52.852189475969375,0,0,0.4518608305035245
1.1650126707064574,1.1655130421958337,1.165864771875282,37.45757068805214,-0.0003037956442888401,-0.0001749894091569433,0.0013482894167008174,-0.0022087242921302597,-0.002441234179160756,0.0009428496862836324,1.1669973134994507,1.1621150970458984,1.1650937795639038,1.1645511388778687,1.1653653383255005,48.636932149624066,45.44902872175553,49.751241551504144,0,0,0.4770062201218449
1.164723848060208,1.1653744928125005,1.1658261177563323,35.60676245302426,-0.000506933441418056,-0.0003025017650289273,0.001396694592359011,-0.0004648311595409904,-0.0022078085463114183,0.0009363441127186909,1.1665889024734497,1.161170482635498,1.162520408630371,1.1650937795639038,1.1645511388778687,37.45757068805214,48.636932149624066,45.44902872175553,0,0,0.4984604038746182
1.1643725917619991,1.1652043423856973,1.1657784514794436,32.57726725465439,-0.0007356448038564611,-0.000424970501973866,0.0014415145312313864,-0.0008127299652881392,-0.003483086688872983,0.0009168073486714106,1.1665889024734497,1.1606314182281494,1.1619800329208374,1.162520408630371,1.1650937795639038,35.60676245302426,37.45757068805214,48.636932149624066,1,1,0.5429662898937353
1.1641061619717357,1.1650620183299536,1.1657366268773022,35.93045485037669,-0.0008634203835402587,-0.0004421968653261309,0.0014059535458637148,0.0004646041936766654,-0.0008131725336774087,0.0008975362119325385,1.1665889024734497,1.1606314182281494,1.1610356569290161,1.1619800329208374,1.162520408630371,32.57726725465439,35.60676245302426,37.45757068805214,1,1,0.5348738064795964
1.1639165367407036,1.1649464527894025,1.1657005917546015,39.190953290278706,-0.0009106115419226235,-0.00039151041896679656,0.0013537399352617726,0.0004649015732556272,0.00011623618412914816,0.0008704646848359929,1.1665889024734497,1.1606314182281494,1.1615750789642334,1.1610356569290161,1.1619800329208374,35.93045485037669,32.57726725465439,35.60676245302426,0,1,0.5043868058559736
1.163680688865252,1.1648089500936794,1.16565819914061,36.678487696549894,-0.000991050534275173,-0.0003775595290554768,0.0013245166834859596,-0.0005808056354764668,0.0003483761390374873,0.0008365643280630463,1.1665889024734497,1.1606314182281494,1.1621150970458984,1.1615750789642334,1.1610356569290161,39.190953290278706,35.93045485037669,32.57726725465439,0,1,0.5332027358505683
1.163428781061801,1.1646609778127122,1.1656122036957186,35.221290786872814,-0.001075044494686317,-0.0003692427915732965,0.0012780518720312565,-0.00034825481536948644,-0.00046438843686136266,0.0008373336768414771,1.1665889024734497,1.1606314182281494,1.161440134048462,1.1621150970458984,1.1615750789642334,36.678487696549894,39.190953290278706,35.93045485037669,0,1,0.5738119383262172
1.163200864477726,1.1645188083662927,1.1655666659169455,35.221290786872814,-0.0011286005093140705,-0.0003382390449608401,0.0012252755680746085,0.0,-0.0009288581824866693,0.0008370140578395484,1.1665889024734497,1.1606314182281494,1.1610356569290161,1.161440134048462,1.1621150970458984,35.221290786872814,36.678487696549894,39.190953290278706,1,1,0.5704244366404213
1.1630074947784663,1.164387501474889,1.1655229227997173,36.2011591167455,-0.0011469434785558175,-0.0002852656113620695,0.001214799145487527,0.00011612537967908843,-0.00023216987691299096,0.0008350240541856394,1.1665889024734497,1.1606314182281494,1.1610356569290161,1.1610356569290161,1.161440134048462,35.221290786872814,35.221290786872814,36.678487696549894,1,1,0.5440480884795321
1.16288392612147,1.164282502353521,1.1654849835069838,40.10559515802026,-0.0011052038426044852,-0.00019482078032858978,0.0011858272534863254,0.00046465291064090586,0.0005808322483156214,0.0008429282347824224,1.1665889024734497,1.1606314182281494,1.161170482635498,1.1610356569290161,1.1610356569290161,36.2011591167455,35.221290786872814,35.221290786872814,0,1,0.5163735409710405
1.1627721259079973,1.1641816208447557,1.1654474217196509,40.10559515802026,-0.0010599069330403665,-0.00011961909661157677,0.0011396724820799012,0.0,0.0005808322483156214,0.0008434063060023391,1.1665889024734497,1.1606314182281494,1.1617100238800049,1.161170482635498,1.1610356569290161,40.10559515802026,36.2011591167455,35.221290786872814,1,1,0.523426505681377
1.162683825230643,1.1640899874310702,1.165411576416926,41.15029388855788,-0.0010015743532569843,-4.9029213462555596e-05,0.001106478947462517,0.00011616058482544211,0.0005808674698202232,0.00084185517560775,1.1665889024734497,1.1606314182281494,1.1617100238800049,1.1617100238800049,1.161170482635498,40.10559515802026,40.10559515802026,36.2011591167455,0,0,0.4738531816596221
1.1625525379079131,1.163980784329537,1.1653707180281208,38.275082994504125,-0.000987508073635679,-2.7970347073000106e-05,0.0011045305725225674,-0.0004644857690055959,-0.0003483791391186708,0.0008445236702279484,1.1665889024734497,1.1606314182281494,1.1618449687957764,1.1617100238800049,1.1617100238800049,41.15029388855788,40.10559515802026,40.10559515802026,0,1,0.5166605985797682
1.162433754139729,1.1638758637025741,1.1653302661904479,38.275082994504125,-0.0009652338309278363,-4.55688349212599e-06,0.0010834435221109735,0.0,-0.0003483791391186708,0.0008433768811229076,1.1665889024734497,1.1606314182281494,1.16130530834198,1.1618449687957764,1.1617100238800049,38.275082994504125,41.15029388855788,40.10559515802026,0,1,0.5118326051363433
1.1621467539213084,1.163701133825858,1.165271460077571,29.83122387707307,-0.0010871575625810426,-0.00010118449211626575,0.0011407015916506543,-0.001623222146773684,-0.002086953952192161,0.0008955247215955948,1.1665889024734497,1.1594202518463135,1.16130530834198,1.16130530834198,1.1618449687957764,38.275082994504125,38.275082994504125,41.15029388855788,0,1,0.5906981746527423
